time,.linear.x,.linear.y,.linear.z,.angular.x,.angular.y,.angular.z
1970/01/01/07:33:58.359000,0.449849963188,-0.00139999389648,0.0,0.0,0.0,0.0
1970/01/01/07:33:58.410000,0.474850058556,-0.00139999389648,0.0,0.0,0.0,0.0
1970/01/01/07:33:58.460000,0.475799977779,-0.00135004520416,0.0,0.0,0.0,0.0
1970/01/01/07:33:58.510000,0.452749967575,-0.00125002861023,0.0,0.0,0.0,0.0
1970/01/01/07:33:58.559000,0.453500032425,-0.00125002861023,0.0,0.0,0.0,0.0
1970/01/01/07:33:58.610000,0.466349989176,-0.00119996070862,0.0,0.0,0.0,0.0
1970/01/01/07:33:58.660000,0.454499989748,-0.0011500120163,0.0,0.0,0.0,0.0
1970/01/01/07:33:58.710000,0.455450057983,-0.0011500120163,0.0,0.0,0.0,0.0
1970/01/01/07:33:58.759000,0.468700021505,-0.00109994411469,0.0,0.0,0.0,0.0
1970/01/01/07:33:58.809000,0.457000017166,-0.00104999542236,0.0,0.0,0.0,0.0
1970/01/01/07:33:58.860000,0.458150058985,-0.00104999542236,0.0,0.0,0.0,0.0
1970/01/01/07:33:58.909000,0.458599999547,-0.00100004673004,0.0,0.0,0.0,0.0
1970/01/01/07:33:58.960000,0.459550023079,-0.00100004673004,0.0,0.0,0.0,0.0
1970/01/01/07:33:59.010000,0.472650021315,-0.00094997882843,0.0,0.0,0.0,0.0
1970/01/01/07:33:59.060000,0.473700046539,-0.00094997882843,0.0,0.0,0.0,0.0
1970/01/01/07:33:59.109000,0.462000057101,-0.000900030136108,0.0,0.0,0.0,0.0
1970/01/01/07:33:59.159000,0.462300002575,-0.000900030136108,0.0,0.0,0.0,0.0
1970/01/01/07:33:59.209000,0.47524997592,-0.000849962234497,0.0,0.0,0.0,0.0
1970/01/01/07:33:59.260000,0.47524997592,-0.000849962234497,0.0,0.0,0.0,0.0
1970/01/01/07:33:59.310000,0.476599954069,-0.000800013542175,0.0,0.0,0.0,0.0
1970/01/01/07:33:59.359000,0.464549951255,-0.000800013542175,0.0,0.0,0.0,0.0
1970/01/01/07:33:59.410000,0.489550046623,-0.000800013542175,0.0,0.0,0.0,0.0
1970/01/01/07:33:59.460000,0.477799974382,-0.000749945640564,0.0,0.0,0.0,0.0
1970/01/01/07:33:59.509000,0.465899974108,-0.000699996948242,0.0,0.0,0.0,0.0
1970/01/01/07:33:59.560000,0.478499952704,-0.000699996948242,0.0,0.0,0.0,0.0
1970/01/01/07:33:59.609000,0.478750001639,-0.000699996948242,0.0,0.0,0.0,0.0
1970/01/01/07:33:59.660000,0.466849999502,-0.00065004825592,0.0,0.0,0.0,0.0
1970/01/01/07:33:59.709000,0.467200048268,-0.00065004825592,0.0,0.0,0.0,0.0
1970/01/01/07:33:59.759000,0.467499976046,-0.000599980354309,0.0,0.0,0.0,0.0
1970/01/01/07:33:59.809000,0.468050024007,-0.000599980354309,0.0,0.0,0.0,0.0
1970/01/01/07:33:59.859000,0.493050000165,-0.000599980354309,0.0,0.0,0.0,0.0
1970/01/01/07:33:59.909000,0.481149999425,-0.000599980354309,0.0,0.0,0.0,0.0
1970/01/01/07:33:59.960000,0.481750046834,-0.000550031661987,0.0,0.0,0.0,0.0
1970/01/01/07:34:00.010000,0.482299976051,-0.000550031661987,0.0,0.0,0.0,0.0
1970/01/01/07:34:00.060000,0.482250023633,-0.000550031661987,0.0,0.0,0.0,0.0
1970/01/01/07:34:00.109000,0.494949996471,-0.000499963760376,0.0,0.0,0.0,0.0
1970/01/01/07:34:00.160000,0.494949996471,-0.000499963760376,0.0,0.0,0.0,0.0
1970/01/01/07:34:00.209000,0.49515004456,-0.000499963760376,0.0,0.0,0.0,0.0
1970/01/01/07:34:00.260000,0.495550021529,-0.000499963760376,0.0,0.0,0.0,0.0
1970/01/01/07:34:00.310000,0.495399951935,-0.000450015068054,0.0,0.0,0.0,0.0
1970/01/01/07:34:00.360000,0.495299994946,-0.000450015068054,0.0,0.0,0.0,0.0
1970/01/01/07:34:00.410000,0.482649996877,-0.000450015068054,0.0,0.0,0.0,0.0
1970/01/01/07:34:00.459000,0.507649973035,-0.000450015068054,0.0,0.0,0.0,0.0
1970/01/01/07:34:00.510000,0.482399970293,-0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:00.559000,0.494849950075,-0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:00.610000,0.482349947095,-0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:00.660000,0.507099971175,-0.000349998474121,0.0,0.0,0.0,0.0
1970/01/01/07:34:00.710000,0.494699969888,-0.000349998474121,0.0,0.0,0.0,0.0
1970/01/01/07:34:00.759000,0.482149973512,-0.000349998474121,0.0,0.0,0.0,0.0
1970/01/01/07:34:00.809000,0.49464994669,-0.000349998474121,0.0,0.0,0.0,0.0
1970/01/01/07:34:00.860000,0.49464994669,-0.000349998474121,0.0,0.0,0.0,0.0
1970/01/01/07:34:00.909000,0.481849998236,-0.000300049781799,0.0,0.0,0.0,0.0
1970/01/01/07:34:00.960000,0.481900036335,-0.000300049781799,0.0,0.0,0.0,0.0
1970/01/01/07:34:01.010000,0.494300037622,-0.000300049781799,0.0,0.0,0.0,0.0
1970/01/01/07:34:01.060000,0.481850028038,-0.000300049781799,0.0,0.0,0.0,0.0
1970/01/01/07:34:01.110000,0.4945499897,-0.000300049781799,0.0,0.0,0.0,0.0
1970/01/01/07:34:01.160000,0.507050037384,-0.000300049781799,0.0,0.0,0.0,0.0
1970/01/01/07:34:01.210000,0.482150048018,-0.000249981880188,0.0,0.0,0.0,0.0
1970/01/01/07:34:01.259000,0.494700014591,-0.000249981880188,0.0,0.0,0.0,0.0
1970/01/01/07:34:01.311000,0.48195001483,-0.000249981880188,0.0,0.0,0.0,0.0
1970/01/01/07:34:01.360000,0.494349986315,-0.000249981880188,0.0,0.0,0.0,0.0
1970/01/01/07:34:01.410000,0.506899982691,-0.000249981880188,0.0,0.0,0.0,0.0
1970/01/01/07:34:01.460000,0.494449973106,-0.000200033187866,0.0,0.0,0.0,0.0
1970/01/01/07:34:01.510000,0.481999963522,-0.000200033187866,0.0,0.0,0.0,0.0
1970/01/01/07:34:01.560000,0.494149953127,-0.000200033187866,0.0,0.0,0.0,0.0
1970/01/01/07:34:01.609000,0.506650000811,-0.000200033187866,0.0,0.0,0.0,0.0
1970/01/01/07:34:01.659000,0.493950009346,-0.000200033187866,0.0,0.0,0.0,0.0
1970/01/01/07:34:01.710000,0.494049966335,-0.000200033187866,0.0,0.0,0.0,0.0
1970/01/01/07:34:01.760000,0.493750035763,-0.000200033187866,0.0,0.0,0.0,0.0
1970/01/01/07:34:01.810000,0.49380004406,-0.000149965286255,0.0,0.0,0.0,0.0
1970/01/01/07:34:01.859000,0.493449985981,-0.000149965286255,0.0,0.0,0.0,0.0
1970/01/01/07:34:01.910000,0.480849981308,-0.000149965286255,0.0,0.0,0.0,0.0
1970/01/01/07:34:01.960000,0.480750024319,-0.000149965286255,0.0,0.0,0.0,0.0
1970/01/01/07:34:02.009000,0.493199884892,-0.000149965286255,0.0,0.0,0.0,0.0
1970/01/01/07:34:02.059000,0.480849921703,-0.000149965286255,0.0,0.0,0.0,0.0
1970/01/01/07:34:02.109000,0.505850017071,-0.000149965286255,0.0,0.0,0.0,0.0
1970/01/01/07:34:02.159000,0.49355006218,-0.000149965286255,0.0,0.0,0.0,0.0
1970/01/01/07:34:02.209000,0.506299972534,-0.000149965286255,0.0,0.0,0.0,0.0
1970/01/01/07:34:02.259000,0.493449926376,-0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:02.310000,0.480799913406,-0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:02.360000,0.492900013924,-0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:02.409000,0.505400061607,-0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:02.460000,0.517900109291,-0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:02.509000,0.505549907684,-0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:02.560000,0.492949903011,-0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:02.609000,0.492599964142,-0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:02.660000,0.492150127888,-0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:02.709000,0.504050076008,-0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:02.760000,0.504199981689,-0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:02.809000,0.503899931908,-0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:02.860000,0.516650080681,-0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:02.909000,0.503450036049,-4.99486923218e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:02.959000,0.503450036049,-4.99486923218e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:03.009000,0.490449965,-4.99486923218e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:03.060000,0.50209993124,-4.99486923218e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:03.110000,0.501749992371,-4.99486923218e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:03.160000,0.501500070095,-4.99486923218e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:03.210000,0.513949930668,-4.99486923218e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:03.260000,0.513949930668,-4.99486923218e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:03.309000,0.488349914551,-4.99486923218e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:03.359000,0.501100063324,-4.99486923218e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:03.409000,0.500450015068,-4.99486923218e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:03.459000,0.499850034714,-4.99486923218e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:03.509000,0.486900091171,-4.99486923218e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:03.559000,0.51189994812,-4.99486923218e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:03.609000,0.4863499403,-4.99486923218e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:03.660000,0.486299991608,-4.99486923218e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:03.710000,0.486050069332,-4.99486923218e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:03.760000,0.485800087452,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:03.809000,0.498399972916,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:03.859000,0.485999941826,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:03.910000,0.49849998951,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:03.960000,0.498550057411,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:04.010000,0.486050128937,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:04.059000,0.498449921608,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:04.109000,0.485749959946,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:04.159000,0.485749959946,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:04.209000,0.498150110245,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:04.259000,0.498149871826,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:04.310000,0.498250007629,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:04.359000,0.498149991035,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:04.409000,0.485450029373,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:04.459000,0.497750043869,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:04.510000,0.497549891472,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:04.559000,0.497599959373,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:04.609000,0.484949946404,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:04.660000,0.484750032425,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:04.709000,0.484600067139,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:04.759000,0.497199892998,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:04.810000,0.48484992981,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:04.860000,0.497449994087,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:04.910000,0.497449994087,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:04.960000,0.509800076485,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:05.009000,0.509949922562,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:05.059000,0.497249960899,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:05.109000,0.509549975395,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:05.160000,0.496549963951,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:05.209000,0.508600115776,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:05.260000,0.495900154114,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:05.310000,0.495399951935,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:05.359000,0.495199918747,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:05.409000,0.507300019264,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:05.459000,0.507300019264,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:05.509000,0.494500041008,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:05.559000,0.506799936295,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:05.611000,0.493899941444,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:05.659000,0.49354994297,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:05.709000,0.506049990654,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:05.759000,0.505499958992,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:05.809000,0.492899894714,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:05.859000,0.517899990082,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:05.909000,0.505200028419,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:05.959000,0.49229991436,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:06.010000,0.491750121117,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:06.059000,0.503649950027,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:06.110000,0.503399968147,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:06.159000,0.490849971771,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:06.209000,0.490700006485,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:06.260000,0.502849936485,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:06.309000,0.490149855614,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:06.360000,0.515149950981,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:06.410000,0.502449989319,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:06.459000,0.48985004425,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:06.510000,0.501949906349,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:06.559000,0.501549959183,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:06.610000,0.501549959183,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:06.659000,0.489000082016,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:06.710000,0.500950098038,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:06.760000,0.488150119781,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:06.810000,0.513100028038,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:06.859000,0.500399947166,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:06.909000,0.500399947166,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:06.960000,0.499950051308,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:07.009000,0.499599933624,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:07.059000,0.499599933624,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:07.109000,0.474099874496,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:07.160000,0.461349964142,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:07.209000,0.448599934578,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:07.259000,0.448599934578,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:07.310000,0.424649953842,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:07.359000,0.413149952888,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:07.409000,0.401699900627,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:07.459000,0.390849947929,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:07.509000,0.390849947929,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:07.559000,0.380299925804,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:07.609000,0.370049953461,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:07.659000,0.36009991169,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:07.709000,0.36009991169,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:07.759000,0.340449929237,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:07.809000,0.331049919128,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:07.859000,0.321849942207,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:07.910000,0.312749862671,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:07.959000,0.304099917412,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:08.009000,0.295699954033,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:08.059000,0.287499904633,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:08.110000,0.279599905014,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:08.159000,0.279599905014,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:08.210000,0.264400005341,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:08.259000,0.257099866867,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:08.309000,0.25,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:08.359000,0.242949962616,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:08.409000,0.236299991608,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:08.460000,0.229799985886,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:08.509000,0.223500013351,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:08.559000,0.217350006104,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:08.609000,0.211399793625,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:08.660000,0.20560002327,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:08.709000,0.199949979782,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:08.760000,0.199949979782,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:08.809000,0.189149856567,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:08.859000,0.184000015259,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:08.909000,0.178900003433,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:08.960000,0.173949956894,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:09.010000,0.169199943542,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:09.059000,0.164599895477,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:09.109000,0.160099983215,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:09.160000,0.155749797821,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:09.209000,0.151499986649,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:09.259000,0.147349834442,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:09.309000,0.143349885941,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:09.359000,0.139449834824,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:09.409000,0.139449834824,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:09.459000,0.131999969482,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:09.509000,0.128399848938,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:09.559000,0.124849796295,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:09.609000,0.121449947357,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:09.659000,0.121449947357,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:09.710000,0.114949941635,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:09.759000,0.114949941635,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:09.810000,0.108749866486,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:09.860000,0.105799913406,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:09.909000,0.102849960327,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:09.959000,0.100099802017,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:10.009000,0.100099802017,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:10.059000,0.100099802017,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:10.109000,0.0947499275208,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:10.159000,0.0921998023987,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:10.210000,0.0896499156952,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:10.260000,0.0870997905731,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:10.310000,0.0870997905731,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:10.359000,0.0823500156403,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:10.410000,0.0800499916077,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:10.459000,0.0778498649597,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:10.510000,0.0756499767303,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:10.559000,0.0756499767303,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:10.610000,0.0735499858856,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:10.659000,0.0695497989655,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:10.710000,0.0676000118256,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:10.759000,0.0656998157501,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:10.809000,0.0638499259949,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:10.860000,0.0638499259949,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:10.909000,0.0604000091553,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:10.959000,0.0586998462677,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:11.010000,0.0570998191833,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:11.059000,0.055499792099,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:11.109000,0.055499792099,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:11.160000,0.0525000095367,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:11.210000,0.0510499477386,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:11.259000,0.0496499538422,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:11.310000,0.0482499599457,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:11.359000,0.0469498634338,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:11.410000,0.0456500053406,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:11.460000,0.0443999767303,5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:11.509000,0.0432000160217,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:11.559000,0.0419998168945,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:11.610000,0.0408499240875,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:11.659000,0.0397498607635,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:11.710000,0.0397498607635,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:11.760000,0.0375998020172,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:11.809000,0.0365998744965,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:11.859000,0.0355999469757,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:11.909000,0.034600019455,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:11.959000,0.0336499214172,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:12.009000,0.0327498912811,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:12.059000,0.031849861145,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:12.109000,0.031849861145,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:12.159000,0.030149936676,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:12.209000,0.030149936676,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:12.260000,0.0285499095917,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:12.310000,0.0285499095917,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:12.359000,0.0269999504089,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:12.409000,0.0262498855591,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:12.459000,0.0255498886108,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:12.509000,0.0248498916626,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:12.559000,0.0241498947144,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:12.609000,0.0241498947144,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:12.659000,0.0234999656677,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:12.709000,0.0234999656677,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:12.760000,0.0228998661041,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:12.809000,0.0216498374939,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:12.859000,0.0216498374939,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:12.910000,0.0204498767853,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:12.960000,0.0198998451233,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:13.010000,0.0193498134613,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:13.059000,0.0188000202179,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:13.109000,0.0182499885559,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:13.159000,0.017749786377,-0.0,0.0,0.0,0.0,0.0
