time,.linear.x,.linear.y,.linear.z,.angular.x,.angular.y,.angular.z
1970/01/01/07:33:58.460000,0.461349964142,0.00119996070862,0.0,0.0,0.0,0.0
1970/01/01/07:33:58.510000,0.461349964142,0.00119996070862,0.0,0.0,0.0,0.0
1970/01/01/07:33:58.560000,0.462249994278,0.0011500120163,0.0,0.0,0.0,0.0
1970/01/01/07:33:58.610000,0.463750004768,0.00109994411469,0.0,0.0,0.0,0.0
1970/01/01/07:33:58.660000,0.452000021935,0.00104999542236,0.0,0.0,0.0,0.0
1970/01/01/07:33:58.710000,0.452750086784,0.00104999542236,0.0,0.0,0.0,0.0
1970/01/01/07:33:58.760000,0.465900063515,0.00100004673004,0.0,0.0,0.0,0.0
1970/01/01/07:33:58.809000,0.465900063515,0.00100004673004,0.0,0.0,0.0,0.0
1970/01/01/07:33:58.860000,0.455550074577,0.00094997882843,0.0,0.0,0.0,0.0
1970/01/01/07:33:58.909000,0.455950021744,0.000900030136108,0.0,0.0,0.0,0.0
1970/01/01/07:33:58.960000,0.468700051308,0.000900030136108,0.0,0.0,0.0,0.0
1970/01/01/07:33:59.010000,0.469950079918,0.000849962234497,0.0,0.0,0.0,0.0
1970/01/01/07:33:59.060000,0.482700109482,0.000849962234497,0.0,0.0,0.0,0.0
1970/01/01/07:33:59.109000,0.471050024033,0.000849962234497,0.0,0.0,0.0,0.0
1970/01/01/07:33:59.159000,0.483299970627,0.000849962234497,0.0,0.0,0.0,0.0
1970/01/01/07:33:59.209000,0.484400033951,0.000800013542175,0.0,0.0,0.0,0.0
1970/01/01/07:33:59.260000,0.484400033951,0.000800013542175,0.0,0.0,0.0,0.0
1970/01/01/07:33:59.310000,0.48509991169,0.000749945640564,0.0,0.0,0.0,0.0
1970/01/01/07:33:59.359000,0.472749948502,0.000749945640564,0.0,0.0,0.0,0.0
1970/01/01/07:33:59.410000,0.497750043869,0.000749945640564,0.0,0.0,0.0,0.0
1970/01/01/07:33:59.460000,0.485549926758,0.000699996948242,0.0,0.0,0.0,0.0
1970/01/01/07:33:59.509000,0.47319996357,0.00065004825592,0.0,0.0,0.0,0.0
1970/01/01/07:33:59.560000,0.48609995842,0.00065004825592,0.0,0.0,0.0,0.0
1970/01/01/07:33:59.610000,0.485949993134,0.00065004825592,0.0,0.0,0.0,0.0
1970/01/01/07:33:59.660000,0.473600029945,0.000599980354309,0.0,0.0,0.0,0.0
1970/01/01/07:33:59.709000,0.474000096321,0.000599980354309,0.0,0.0,0.0,0.0
1970/01/01/07:33:59.759000,0.474099993706,0.000550031661987,0.0,0.0,0.0,0.0
1970/01/01/07:33:59.809000,0.474249958992,0.000550031661987,0.0,0.0,0.0,0.0
1970/01/01/07:33:59.859000,0.487200021744,0.000550031661987,0.0,0.0,0.0,0.0
1970/01/01/07:33:59.909000,0.475100040436,0.000499963760376,0.0,0.0,0.0,0.0
1970/01/01/07:33:59.960000,0.475500106812,0.000499963760376,0.0,0.0,0.0,0.0
1970/01/01/07:34:00.010000,0.475799918175,0.000499963760376,0.0,0.0,0.0,0.0
1970/01/01/07:34:00.060000,0.475999951363,0.000450015068054,0.0,0.0,0.0,0.0
1970/01/01/07:34:00.109000,0.488899946213,0.000450015068054,0.0,0.0,0.0,0.0
1970/01/01/07:34:00.160000,0.488899946213,0.000450015068054,0.0,0.0,0.0,0.0
1970/01/01/07:34:00.209000,0.477100133896,0.000450015068054,0.0,0.0,0.0,0.0
1970/01/01/07:34:00.260000,0.489849925041,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:00.310000,0.489899873734,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:00.360000,0.490050077438,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:00.410000,0.477750062943,0.000349998474121,0.0,0.0,0.0,0.0
1970/01/01/07:34:00.459000,0.490249991417,0.000349998474121,0.0,0.0,0.0,0.0
1970/01/01/07:34:00.510000,0.490249991417,0.000349998474121,0.0,0.0,0.0,0.0
1970/01/01/07:34:00.559000,0.490399837494,0.000349998474121,0.0,0.0,0.0,0.0
1970/01/01/07:34:00.610000,0.478049993515,0.000349998474121,0.0,0.0,0.0,0.0
1970/01/01/07:34:00.660000,0.503049969673,0.000300049781799,0.0,0.0,0.0,0.0
1970/01/01/07:34:00.710000,0.490549921989,0.000300049781799,0.0,0.0,0.0,0.0
1970/01/01/07:34:00.759000,0.478249907494,0.000300049781799,0.0,0.0,0.0,0.0
1970/01/01/07:34:00.809000,0.490649938583,0.000300049781799,0.0,0.0,0.0,0.0
1970/01/01/07:34:00.860000,0.478049993515,0.000249981880188,0.0,0.0,0.0,0.0
1970/01/01/07:34:00.909000,0.478250026703,0.000249981880188,0.0,0.0,0.0,0.0
1970/01/01/07:34:00.960000,0.490750074387,0.000249981880188,0.0,0.0,0.0,0.0
1970/01/01/07:34:01.010000,0.491050124168,0.000249981880188,0.0,0.0,0.0,0.0
1970/01/01/07:34:01.060000,0.478850007057,0.000249981880188,0.0,0.0,0.0,0.0
1970/01/01/07:34:01.110000,0.491400003433,0.000249981880188,0.0,0.0,0.0,0.0
1970/01/01/07:34:01.160000,0.491400003433,0.000200033187866,0.0,0.0,0.0,0.0
1970/01/01/07:34:01.210000,0.479099988937,0.000200033187866,0.0,0.0,0.0,0.0
1970/01/01/07:34:01.259000,0.491649985313,0.000200033187866,0.0,0.0,0.0,0.0
1970/01/01/07:34:01.311000,0.479100108147,0.000200033187866,0.0,0.0,0.0,0.0
1970/01/01/07:34:01.360000,0.504100084305,0.000200033187866,0.0,0.0,0.0,0.0
1970/01/01/07:34:01.410000,0.504350066185,0.000200033187866,0.0,0.0,0.0,0.0
1970/01/01/07:34:01.460000,0.492099881172,0.000149965286255,0.0,0.0,0.0,0.0
1970/01/01/07:34:01.510000,0.479299902916,0.000149965286255,0.0,0.0,0.0,0.0
1970/01/01/07:34:01.560000,0.491450071335,0.000149965286255,0.0,0.0,0.0,0.0
1970/01/01/07:34:01.609000,0.491400003433,0.000149965286255,0.0,0.0,0.0,0.0
1970/01/01/07:34:01.659000,0.491400003433,0.000149965286255,0.0,0.0,0.0,0.0
1970/01/01/07:34:01.710000,0.516399979591,0.000149965286255,0.0,0.0,0.0,0.0
1970/01/01/07:34:01.760000,0.504150032997,0.000149965286255,0.0,0.0,0.0,0.0
1970/01/01/07:34:01.810000,0.504349946976,0.000149965286255,0.0,0.0,0.0,0.0
1970/01/01/07:34:01.860000,0.504050016403,0.000149965286255,0.0,0.0,0.0,0.0
1970/01/01/07:34:01.910000,0.490900039673,0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:01.960000,0.490550041199,0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:02.009000,0.50269985199,0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:02.059000,0.489849805832,0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:02.109000,0.502350091934,0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:02.159000,0.514850139618,0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:02.209000,0.502300024033,0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:02.259000,0.514549970627,0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:02.310000,0.489099979401,0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:02.360000,0.501049995422,4.99486923218e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:02.409000,0.500649929047,4.99486923218e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:02.460000,0.51314997673,4.99486923218e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:02.509000,0.500149965286,4.99486923218e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:02.560000,0.487399816513,4.99486923218e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:02.609000,0.486999988556,4.99486923218e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:02.660000,0.486800193787,4.99486923218e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:02.709000,0.511550188065,4.99486923218e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:02.760000,0.49924993515,4.99486923218e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:02.809000,0.499049901962,4.99486923218e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:02.860000,0.499150037766,4.99486923218e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:02.909000,0.498500108719,4.99486923218e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:02.959000,0.485800027847,4.99486923218e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:03.009000,0.498549938202,4.99486923218e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:03.060000,0.510550022125,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:03.110000,0.497800111771,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:03.161000,0.497699975967,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:03.210000,0.509849786758,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:03.260000,0.496999979019,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:03.309000,0.484299898148,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:03.359000,0.497050046921,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:03.409000,0.496449947357,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:03.459000,0.483700037003,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:03.509000,0.483600139618,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:03.559000,0.508599996567,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:03.609000,0.483549833298,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:03.660000,0.483700037003,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:03.710000,0.483350038528,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:03.760000,0.48340010643,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:03.809000,0.496049880981,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:03.859000,0.483749866486,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:03.910000,0.496249914169,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:03.960000,0.496299982071,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:04.010000,0.483950138092,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:04.059000,0.496299982071,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:04.109000,0.483649969101,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:04.159000,0.483799934387,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:04.209000,0.508800029755,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:04.259000,0.50864982605,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:04.310000,0.521149873734,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:04.359000,0.508949995041,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:04.409000,0.496000051498,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:04.459000,0.508000135422,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:04.510000,0.520499944687,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:04.559000,0.506799936295,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:04.609000,0.494149923325,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:04.660000,0.493649959564,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:04.709000,0.492949962616,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:04.759000,0.517949819565,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:04.810000,0.492449998856,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:04.860000,0.517450094223,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:04.910000,0.492150068283,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:04.960000,0.504150152206,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:05.009000,0.503899812698,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:05.059000,0.503899812698,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:05.109000,0.503249883652,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:05.160000,0.490400075912,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:05.209000,0.502550125122,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:05.260000,0.489700078964,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:05.310000,0.489499807358,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:05.359000,0.489349842072,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:05.409000,0.501700162888,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:05.459000,0.501700162888,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:05.509000,0.489200115204,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:05.559000,0.501600027084,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:05.611000,0.488800048828,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:05.659000,0.488650083542,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:05.709000,0.501150131226,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:05.759000,0.513499975204,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:05.809000,0.488449811935,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:05.859000,0.513449907303,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:05.909000,0.487799882889,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:05.959000,0.500549793243,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:06.010000,0.487250089645,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:06.059000,0.499599933624,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:06.110000,0.512099981308,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:06.159000,0.486900091171,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:06.209000,0.486750125885,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:06.260000,0.511749982834,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:06.309000,0.486199855804,-0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:06.360000,0.511199951172,-0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:06.410000,0.498350143433,-0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:06.459000,0.485900163651,-0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:06.510000,0.497949838638,-0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:06.559000,0.497699975967,-0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:06.610000,0.485249996185,-0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:06.659000,0.485350131989,-0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:06.710000,0.497400045395,-0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:06.760000,0.497400045395,-0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:06.810000,0.522550106049,-0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:06.859000,0.51014995575,-0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:06.909000,0.51014995575,-0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:06.960000,0.509750127792,-0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:07.009000,0.508949995041,-0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:07.059000,0.495949983597,-0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:07.109000,0.495949983597,-0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:07.160000,0.469949960709,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:07.209000,0.457000017166,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:07.259000,0.457000017166,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:07.310000,0.431849956512,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:07.359000,0.419899940491,-0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:07.409000,0.408249855042,-0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:07.459000,0.396749973297,-0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:07.509000,0.385799884796,-0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:07.559000,0.385799884796,-0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:07.609000,0.375199794769,-0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:07.659000,0.354849815369,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:07.709000,0.354849815369,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:07.759000,0.335249900818,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:07.809000,0.335249900818,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:07.860000,0.316849946976,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:07.910000,0.307999849319,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:07.959000,0.299449920654,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:08.009000,0.299449920654,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:08.059000,0.283149719238,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:08.110000,0.275399684906,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:08.159000,0.267749786377,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:08.210000,0.260349750519,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:08.259000,0.25325012207,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:08.309000,0.246349811554,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:08.359000,0.239599704742,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:08.409000,0.239599704742,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:08.460000,0.226749897003,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:08.509000,0.220550060272,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:08.559000,0.214449882507,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:08.609000,0.208549976349,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:08.660000,0.208549976349,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:08.709000,0.197400093079,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:08.760000,0.197400093079,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:08.809000,0.186699867249,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:08.859000,0.181600093842,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:08.909000,0.181600093842,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:08.960000,0.171800136566,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:09.010000,0.167150020599,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:09.059000,0.162499904633,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:09.109000,0.158100128174,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:09.160000,0.153800010681,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:09.209000,0.149650096893,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:09.259000,0.145599842072,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:09.309000,0.145599842072,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:09.359000,0.141699790955,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:09.409000,0.137849807739,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:09.459000,0.134150028229,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:09.509000,0.130449771881,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:09.559000,0.126850128174,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:09.609000,0.123349666595,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:09.659000,0.119949817657,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:09.710000,0.119949817657,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:09.759000,0.116600036621,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:09.810000,0.110249996185,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:09.860000,0.107199668884,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:09.909000,0.10414981842,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:09.959000,0.10120010376,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:10.009000,0.10120010376,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:10.059000,0.0956997871399,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:10.109000,0.0931000709534,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:10.159000,0.0904998779297,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:10.210000,0.0879497528076,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:10.260000,0.0855498313904,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:10.310000,0.0831999778748,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:10.359000,0.0808997154236,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:10.410000,0.0787000656128,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:10.459000,0.0765500068665,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:10.510000,0.0765500068665,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:10.559000,0.0724000930786,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:10.610000,0.0703997612,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:10.659000,0.0684499740601,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:10.710000,0.0665497779846,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:10.759000,0.0647497177124,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:10.809000,0.0629997253418,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:10.860000,0.0629997253418,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:10.909000,0.0595998764038,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:10.959000,0.0579500198364,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:11.010000,0.0563497543335,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:11.059000,0.0548000335693,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:11.109000,0.0533499717712,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:11.160000,0.0518999099731,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:11.210000,0.050449848175,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:11.259000,0.0490999221802,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:11.310000,0.0490999221802,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:11.359000,0.046450138092,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:11.410000,0.0451998710632,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:11.460000,0.0439500808716,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:11.510000,0.0439500808716,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:11.559000,0.0415997505188,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:11.610000,0.0415997505188,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:11.659000,0.0393500328064,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:11.710000,0.0393500328064,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:11.760000,0.0372500419617,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:11.809000,0.0372500419617,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:11.859000,0.0362501144409,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:11.909000,0.0362501144409,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:11.959000,0.0342998504639,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:12.009000,0.0342998504639,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:12.059000,0.0324001312256,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:12.109000,0.0314998626709,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:12.159000,0.0314998626709,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:12.209000,0.0297498703003,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:12.260000,0.0297498703003,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:12.310000,0.0281000137329,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:12.359000,0.0281000137329,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:12.409000,0.0265498161316,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:12.459000,0.0257997512817,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:12.509000,0.0257997512817,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:12.559000,0.0243997573853,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:12.609000,0.0243997573853,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:12.659000,0.023699760437,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:12.709000,0.0223999023438,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:12.760000,0.0223999023438,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:12.809000,0.0211501121521,-5.00082969666e-05,0.0,0.0,0.0,0.0
