time,.linear.x,.linear.y,.linear.z,.angular.x,.angular.y,.angular.z
1970/01/01/07:34:04.309000,0.498100042343,0.000450015068054,0,0,0,0
1970/01/01/07:34:04.359000,0.497649908066,0.000450015068054,0,0,0,0
1970/01/01/07:34:04.409000,0.484600067139,0.000450015068054,0,0,0,0
1970/01/01/07:34:04.459000,0.509600162506,0.000450015068054,0,0,0,0
1970/01/01/07:34:04.510000,0.5093998909,0.000450015068054,0,0,0,0
1970/01/01/07:34:04.559000,0.509199857712,0.000450015068054,0,0,0,0
1970/01/01/07:34:04.609000,0.509199857712,0.000450015068054,0,0,0,0
1970/01/01/07:34:04.660000,0.509350061417,0.000450015068054,0,0,0,0
1970/01/01/07:34:04.709000,0.495850086212,0.000450015068054,0,0,0,0
1970/01/01/07:34:04.759000,0.507849931717,0.000450015068054,0,0,0,0
1970/01/01/07:34:04.810000,0.507849931717,0.000450015068054,0,0,0,0
1970/01/01/07:34:04.860000,0.506949901581,0.000450015068054,0,0,0,0
1970/01/01/07:34:04.910000,0.494250059128,0.000450015068054,0,0,0,0
1970/01/01/07:34:04.960000,0.506300210953,0.000400006771088,0,0,0,0
1970/01/01/07:34:05.009000,0.505849838257,0.000400006771088,0,0,0,0
1970/01/01/07:34:05.059000,0.505849838257,0.000400006771088,0,0,0,0
1970/01/01/07:34:05.109000,0.505350112915,0.000400006771088,0,0,0,0
1970/01/01/07:34:05.160000,0.492399930954,0.000400006771088,0,0,0,0
1970/01/01/07:34:05.209000,0.504500150681,0.000400006771088,0,0,0,0
1970/01/01/07:34:05.260000,0.491650104523,0.000400006771088,0,0,0,0
1970/01/01/07:34:05.310000,0.49129986763,0.000400006771088,0,0,0,0
1970/01/01/07:34:05.359000,0.503799915314,0.000400006771088,0,0,0,0
1970/01/01/07:34:05.409000,0.503400087357,0.000400006771088,0,0,0,0
1970/01/01/07:34:05.459000,0.503400087357,0.000400006771088,0,0,0,0
1970/01/01/07:34:05.509000,0.490750074387,0.000400006771088,0,0,0,0
1970/01/01/07:34:05.559000,0.502899885178,0.000400006771088,0,0,0,0
1970/01/01/07:34:05.611000,0.502899885178,0.000400006771088,0,0,0,0
1970/01/01/07:34:05.659000,0.48985004425,0.000400006771088,0,0,0,0
1970/01/01/07:34:05.709000,0.489700078964,0.000400006771088,0,0,0,0
1970/01/01/07:34:05.759000,0.514699935913,0.000400006771088,0,0,0,0
1970/01/01/07:34:05.809000,0.489199876785,0.000400006771088,0,0,0,0
1970/01/01/07:34:05.859000,0.514199972153,0.000400006771088,0,0,0,0
1970/01/01/07:34:05.909000,0.501699924469,0.000400006771088,0,0,0,0
1970/01/01/07:34:05.959000,0.501649856567,0.000400006771088,0,0,0,0
1970/01/01/07:34:06.010000,0.488300085068,0.000400006771088,0,0,0,0
1970/01/01/07:34:06.059000,0.500400066376,0.000400006771088,0,0,0,0
1970/01/01/07:34:06.110000,0.500099897385,0.000400006771088,0,0,0,0
1970/01/01/07:34:06.160000,0.487499952316,0.000400006771088,0,0,0,0
1970/01/01/07:34:06.209000,0.48734998703,0.000400006771088,0,0,0,0
1970/01/01/07:34:06.260000,0.512349843979,0.000400006771088,0,0,0,0
1970/01/01/07:34:06.309000,0.487049818039,0.000400006771088,0,0,0,0
1970/01/01/07:34:06.360000,0.499650001526,0.000400006771088,0,0,0,0
1970/01/01/07:34:06.410000,0.49924993515,0.000400006771088,0,0,0,0
1970/01/01/07:34:06.459000,0.486649990082,0.000400006771088,0,0,0,0
1970/01/01/07:34:06.510000,0.498999834061,0.000400006771088,0,0,0,0
1970/01/01/07:34:06.559000,0.498800039291,0.000400006771088,0,0,0,0
1970/01/01/07:34:06.610000,0.498800039291,0.000400006771088,0,0,0,0
1970/01/01/07:34:06.659000,0.486400127411,0.000400006771088,0,0,0,0
1970/01/01/07:34:06.710000,0.498450040817,0.000400006771088,0,0,0,0
1970/01/01/07:34:06.760000,0.485700130463,0.000400006771088,0,0,0,0
1970/01/01/07:34:06.810000,0.510750055313,0.000400006771088,0,0,0,0
1970/01/01/07:34:06.859000,0.498100042343,0.000400006771088,0,0,0,0
1970/01/01/07:34:06.909000,0.498100042343,0.000400006771088,0,0,0,0
1970/01/01/07:34:06.960000,0.497750043869,0.000400006771088,0,0,0,0
1970/01/01/07:34:07.010000,0.49749994278,0.000400006771088,0,0,0,0
1970/01/01/07:34:07.059000,0.484799861908,0.000400006771088,0,0,0,0
1970/01/01/07:34:07.109000,0.484799861908,0.000400006771088,0,0,0,0
1970/01/01/07:34:07.160000,0.472100019455,0.000400006771088,0,0,0,0
1970/01/01/07:34:07.209000,0.459450006485,0.000400006771088,0,0,0,0
1970/01/01/07:34:07.259000,0.459450006485,0.000400006771088,0,0,0,0
1970/01/01/07:34:07.310000,0.434700012207,0.000400006771088,0,0,0,0
1970/01/01/07:34:07.359000,0.422699928284,0.000400006771088,0,0,0,0
1970/01/01/07:34:07.409000,0.411000013351,0.000400006771088,0,0,0,0
1970/01/01/07:34:07.459000,0.399299860001,0.000400006771088,0,0,0,0
1970/01/01/07:34:07.509000,0.388249874115,0.000400006771088,0,0,0,0
1970/01/01/07:34:07.559000,0.377549886703,0.000400006771088,0,0,0,0
1970/01/01/07:34:07.609000,0.367100000381,0.000400006771088,0,0,0,0
1970/01/01/07:34:07.659000,0.356949806213,0.000400006771088,0,0,0,0
1970/01/01/07:34:07.709000,0.347100019455,0.000400006771088,0,0,0,0
1970/01/01/07:34:07.759000,0.33754992485,0.000400006771088,0,0,0,0
1970/01/01/07:34:07.809000,0.328249931335,0.000400006771088,0,0,0,0
1970/01/01/07:34:07.859000,0.319199800491,0.000400006771088,0,0,0,0
1970/01/01/07:34:07.910000,0.310449838638,0.000400006771088,0,0,0,0
1970/01/01/07:34:07.959000,0.301899909973,0.000400006771088,0,0,0,0
1970/01/01/07:34:08.009000,0.293599843979,0.000400006771088,0,0,0,0
1970/01/01/07:34:08.059000,0.285550117493,0.000349998474121,0,0,0,0
1970/01/01/07:34:08.110000,0.277699947357,0.000349998474121,0,0,0,0
1970/01/01/07:34:08.159000,0.27010011673,0.000349998474121,0,0,0,0
1970/01/01/07:34:08.210000,0.27010011673,0.000349998474121,0,0,0,0
1970/01/01/07:34:08.259000,0.255499839783,0.000349998474121,0,0,0,0
1970/01/01/07:34:08.309000,0.2484998703,0.000349998474121,0,0,0,0
1970/01/01/07:34:08.359000,0.241600036621,0.000349998474121,0,0,0,0
1970/01/01/07:34:08.409000,0.241600036621,0.000349998474121,0,0,0,0
1970/01/01/07:34:08.460000,0.228449821472,0.000349998474121,0,0,0,0
1970/01/01/07:34:08.509000,0.22219991684,0.000349998474121,0,0,0,0
1970/01/01/07:34:08.559000,0.216049671173,0.000349998474121,0,0,0,0
1970/01/01/07:34:08.609000,0.210099697113,0.000349998474121,0,0,0,0
1970/01/01/07:34:08.660000,0.210099697113,0.000349998474121,0,0,0,0
1970/01/01/07:34:08.709000,0.198750019073,0.000299990177155,0,0,0,0
1970/01/01/07:34:08.760000,0.198750019073,0.000299990177155,0,0,0,0
1970/01/01/07:34:08.809000,0.187999725342,0.000299990177155,0,0,0,0
1970/01/01/07:34:08.859000,0.182849884033,0.000299990177155,0,0,0,0
1970/01/01/07:34:08.909000,0.177750110626,0.000299990177155,0,0,0,0
1970/01/01/07:34:08.960000,0.172899723053,0.000299990177155,0,0,0,0
1970/01/01/07:34:09.010000,0.168200016022,0.000299990177155,0,0,0,0
1970/01/01/07:34:09.059000,0.168200016022,0.000299990177155,0,0,0,0
1970/01/01/07:34:09.109000,0.159150123596,0.000299990177155,0,0,0,0
1970/01/01/07:34:09.160000,0.154850006104,0.000299990177155,0,0,0,0
1970/01/01/07:34:09.209000,0.150549888611,0.000299990177155,0,0,0,0
1970/01/01/07:34:09.259000,0.146450042725,0.000299990177155,0,0,0,0
1970/01/01/07:34:09.309000,0.142499923706,0.000249981880188,0,0,0,0
1970/01/01/07:34:09.359000,0.142499923706,0.000249981880188,0,0,0,0
1970/01/01/07:34:09.409000,0.134900093079,0.000249981880188,0,0,0,0
1970/01/01/07:34:09.459000,0.131249904633,0.000249981880188,0,0,0,0
1970/01/01/07:34:09.509000,0.131249904633,0.000249981880188,0,0,0,0
1970/01/01/07:34:09.559000,0.124149799347,0.000249981880188,0,0,0,0
1970/01/01/07:34:09.609000,0.120800018311,0.000249981880188,0,0,0,0
1970/01/01/07:34:09.659000,0.120800018311,0.000249981880188,0,0,0,0
1970/01/01/07:34:09.710000,0.117449760437,0.000249981880188,0,0,0,0
1970/01/01/07:34:09.759000,0.11429977417,0.000249981880188,0,0,0,0
1970/01/01/07:34:09.810000,0.111199855804,0.000249981880188,0,0,0,0
1970/01/01/07:34:09.860000,0.108150005341,0.000249981880188,0,0,0,0
1970/01/01/07:34:09.909000,0.105149745941,0.000249981880188,0,0,0,0
1970/01/01/07:34:09.959000,0.102250099182,0.000249981880188,0,0,0,0
1970/01/01/07:34:10.009000,0.102250099182,0.000249981880188,0,0,0,0
1970/01/01/07:34:10.059000,0.0966501235962,0.000199973583221,0,0,0,0
1970/01/01/07:34:10.109000,0.0939998626709,0.000199973583221,0,0,0,0
1970/01/01/07:34:10.159000,0.0913996696472,0.000199973583221,0,0,0,0
1970/01/01/07:34:10.210000,0.0887999534607,0.000199973583221,0,0,0,0
1970/01/01/07:34:10.260000,0.0863499641418,0.000199973583221,0,0,0,0
1970/01/01/07:34:10.310000,0.0839500427246,0.000199973583221,0,0,0,0
1970/01/01/07:34:10.359000,0.0816497802734,0.000199973583221,0,0,0,0
1970/01/01/07:34:10.410000,0.079400062561,0.000199973583221,0,0,0,0
1970/01/01/07:34:10.459000,0.0771999359131,0.000199973583221,0,0,0,0
1970/01/01/07:34:10.510000,0.0750999450684,0.000199973583221,0,0,0,0
1970/01/01/07:34:10.559000,0.0730500221252,0.000199973583221,0,0,0,0
1970/01/01/07:34:10.610000,0.0730500221252,0.000199973583221,0,0,0,0
1970/01/01/07:34:10.659000,0.0690498352051,0.000199973583221,0,0,0,0
1970/01/01/07:34:10.710000,0.0671997070312,0.000199973583221,0,0,0,0
1970/01/01/07:34:10.759000,0.065299987793,0.000199973583221,0,0,0,0
1970/01/01/07:34:10.809000,0.0634999275208,0.0001500248909,0,0,0,0
1970/01/01/07:34:10.860000,0.0617499351501,0.0001500248909,0,0,0,0
1970/01/01/07:34:10.909000,0.0617499351501,0.0001500248909,0,0,0,0
1970/01/01/07:34:10.959000,0.0584497451782,0.0001500248909,0,0,0,0
1970/01/01/07:34:11.010000,0.0568499565125,0.0001500248909,0,0,0,0
1970/01/01/07:34:11.059000,0.0552496910095,0.0001500248909,0,0,0,0
1970/01/01/07:34:11.109000,0.0552496910095,0.0001500248909,0,0,0,0
1970/01/01/07:34:11.160000,0.0522499084473,0.0001500248909,0,0,0,0
1970/01/01/07:34:11.210000,0.0508499145508,0.0001500248909,0,0,0,0
1970/01/01/07:34:11.259000,0.0493998527527,0.0001500248909,0,0,0,0
1970/01/01/07:34:11.310000,0.0480499267578,0.0001500248909,0,0,0,0
1970/01/01/07:34:11.359000,0.0467500686646,0.0001500248909,0,0,0,0
1970/01/01/07:34:11.410000,0.0454998016357,0.0001500248909,0,0,0,0
1970/01/01/07:34:11.460000,0.0442500114441,0.0001500248909,0,0,0,0
1970/01/01/07:34:11.509000,0.0430498123169,0.0001500248909,0,0,0,0
1970/01/01/07:34:11.559000,0.0418500900269,0.0001500248909,0,0,0,0
1970/01/01/07:34:11.610000,0.0407500267029,0.0001500248909,0,0,0,0
1970/01/01/07:34:11.659000,0.0396499633789,0.0001500248909,0,0,0,0
1970/01/01/07:34:11.710000,0.0396499633789,0.0001500248909,0,0,0,0
1970/01/01/07:34:11.760000,0.0374999046326,0.000100016593933,0,0,0,0
1970/01/01/07:34:11.809000,0.0364999771118,0.000100016593933,0,0,0,0
1970/01/01/07:34:11.859000,0.0355000495911,0.000100016593933,0,0,0,0
1970/01/01/07:34:11.909000,0.0345001220703,0.000100016593933,0,0,0,0
1970/01/01/07:34:11.959000,0.0335998535156,0.000100016593933,0,0,0,0
1970/01/01/07:34:12.009000,0.0327000617981,0.000100016593933,0,0,0,0
1970/01/01/07:34:12.059000,0.0327000617981,0.000100016593933,0,0,0,0
1970/01/01/07:34:12.109000,0.0309500694275,0.000100016593933,0,0,0,0
1970/01/01/07:34:12.159000,0.0309500694275,0.000100016593933,0,0,0,0
1970/01/01/07:34:12.209000,0.0309500694275,0.000100016593933,0,0,0,0
1970/01/01/07:34:12.260000,0.0292496681213,0.000100016593933,0,0,0,0
1970/01/01/07:34:12.310000,0.0285000801086,0.000100016593933,0,0,0,0
1970/01/01/07:34:12.359000,0.0276999473572,0.000100016593933,0,0,0,0
1970/01/01/07:34:12.409000,0.0268998146057,0.000100016593933,0,0,0,0
1970/01/01/07:34:12.459000,0.0268998146057,0.000100016593933,0,0,0,0
1970/01/01/07:34:12.509000,0.0254497528076,0.000100016593933,0,0,0,0
1970/01/01/07:34:12.559000,0.0254497528076,0.000100016593933,0,0,0,0
1970/01/01/07:34:12.609000,0.0240497589111,0.000100016593933,0,0,0,0
1970/01/01/07:34:12.659000,0.0233497619629,0.000100016593933,0,0,0,0
1970/01/01/07:34:12.709000,0.0226998329163,0.000100016593933,0,0,0,0
1970/01/01/07:34:12.760000,0.0226998329163,0.000100016593933,0,0,0,0
1970/01/01/07:34:12.809000,0.0214500427246,0.000100016593933,0,0,0,0
1970/01/01/07:34:12.859000,0.0214500427246,0.000100016593933,0,0,0,0
1970/01/01/07:34:12.910000,0.020299911499,0.000100016593933,0,0,0,0
1970/01/01/07:34:12.960000,0.0197501182556,0.000100016593933,0,0,0,0
1970/01/01/07:34:13.010000,0.019199848175,0.000100016593933,0,0,0,0
1970/01/01/07:34:13.059000,0.0186500549316,0.000100016593933,0,0,0,0
1970/01/01/07:34:13.109000,0.0181498527527,0.000100016593933,0,0,0,0
1970/01/01/07:34:13.159000,0.0176501274109,0.000100016593933,0,0,0,0
1970/01/01/07:34:13.209000,0.0176501274109,0.000100016593933,0,0,0,0
1970/01/01/07:34:13.259000,0.0166997909546,0.000100016593933,0,0,0,0
1970/01/01/07:34:13.310000,0.0162000656128,5.00082969666E-05,0,0,0,0
1970/01/01/07:34:13.359000,0.0157499313354,5.00082969666E-05,0,0,0,0
1970/01/01/07:34:13.409000,0.0153498649597,5.00082969666E-05,0,0,0,0
1970/01/01/07:34:13.459000,0.0153498649597,5.00082969666E-05,0,0,0,0
1970/01/01/07:34:13.510000,0.0148997306824,5.00082969666E-05,0,0,0,0
1970/01/01/07:34:13.559000,0.0141000747681,5.00082969666E-05,0,0,0,0
1970/01/01/07:34:13.609000,0.0137000083923,5.00082969666E-05,0,0,0,0
1970/01/01/07:34:13.659000,0.0137000083923,5.00082969666E-05,0,0,0,0
1970/01/01/07:34:13.711000,0.0129499435425,5.00082969666E-05,0,0,0,0
1970/01/01/07:34:13.762000,0.0125999450684,5.00082969666E-05,0,0,0,0
1970/01/01/07:34:13.809000,0.0122499465942,5.00082969666E-05,0,0,0,0
1970/01/01/07:34:13.860000,0.0118999481201,5.00082969666E-05,0,0,0,0
1970/01/01/07:34:13.909000,0.0116000175476,5.00082969666E-05,0,0,0,0
1970/01/01/07:34:13.960000,0.0113000869751,5.00082969666E-05,0,0,0,0
1970/01/01/07:34:14.010000,0.0109996795654,5.00082969666E-05,0,0,0,0
1970/01/01/07:34:14.060000,0.0106997489929,5.00082969666E-05,0,0,0,0
1970/01/01/07:34:14.109000,0.0103998184204,5.00082969666E-05,0,0,0,0
1970/01/01/07:34:14.159000,0.0100998878479,5.00082969666E-05,0,0,0,0
1970/01/01/07:34:14.210000,0.009850025177,5.00082969666E-05,0,0,0,0
1970/01/01/07:34:14.260000,0.00955009460449,5.00082969666E-05,0,0,0,0
1970/01/01/07:34:14.310000,0.00929975509644,5.00082969666E-05,0,0,0,0
1970/01/01/07:34:14.359000,0.00904989242554,5.00082969666E-05,0,0,0,0
1970/01/01/07:34:14.409000,0.00880002975464,5.00082969666E-05,0,0,0,0
1970/01/01/07:34:14.459000,0.00854969024658,5.00082969666E-05,0,0,0,0
