time,.linear.x,.linear.y,.linear.z,.angular.x,.angular.y,.angular.z
1970/01/01/07:33:59.709000,0.481250047684,-0.0001500248909,0.0,0.0,0.0,0.0
1970/01/01/07:33:59.759000,0.481549976394,-0.0001500248909,0.0,0.0,0.0,0.0
1970/01/01/07:33:59.809000,0.481850023847,-0.0001500248909,0.0,0.0,0.0,0.0
1970/01/01/07:33:59.859000,0.49459999986,-0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:33:59.909000,0.482400000095,-0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:33:59.960000,0.482650047168,-0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:00.010000,0.482849977911,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:00.060000,0.482850022614,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:00.109000,0.495549999177,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:00.160000,0.483300000429,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:00.209000,0.483500048518,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:00.260000,0.496200025082,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:00.310000,0.508699953556,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:00.360000,0.496399998665,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:00.410000,0.484050005674,4.99486923218e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:00.459000,0.496349975467,4.99486923218e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:00.510000,0.483549982309,4.99486923218e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:00.559000,0.496049955487,4.99486923218e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:00.610000,0.4836499542,4.99486923218e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:00.660000,0.508699983358,4.99486923218e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:00.710000,0.496299982071,4.99486923218e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:00.759000,0.483849972486,0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:00.809000,0.496349945664,0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:00.860000,0.496349945664,0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:00.909000,0.483649998903,0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:00.960000,0.483700037003,0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:01.010000,0.49610003829,0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:01.060000,0.483700037003,0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:01.110000,0.496399998665,0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:01.160000,0.508900046349,0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:01.210000,0.496450036764,0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:01.259000,0.496550023556,0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:01.311000,0.483750015497,0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:01.360000,0.508749991655,0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:01.410000,0.508399963379,0.000149965286255,0.0,0.0,0.0,0.0
1970/01/01/07:34:01.460000,0.495999962091,0.000149965286255,0.0,0.0,0.0,0.0
1970/01/01/07:34:01.510000,0.48324996233,0.000149965286255,0.0,0.0,0.0,0.0
1970/01/01/07:34:01.560000,0.495299965143,0.000149965286255,0.0,0.0,0.0,0.0
1970/01/01/07:34:01.609000,0.49509999156,0.000149965286255,0.0,0.0,0.0,0.0
1970/01/01/07:34:01.659000,0.49509999156,0.000149965286255,0.0,0.0,0.0,0.0
1970/01/01/07:34:01.710000,0.495199978352,0.000149965286255,0.0,0.0,0.0,0.0
1970/01/01/07:34:01.760000,0.495100021362,0.000149965286255,0.0,0.0,0.0,0.0
1970/01/01/07:34:01.810000,0.495250046253,0.000149965286255,0.0,0.0,0.0,0.0
1970/01/01/07:34:01.859000,0.494899988174,0.000200033187866,0.0,0.0,0.0,0.0
1970/01/01/07:34:01.910000,0.494899988174,0.000200033187866,0.0,0.0,0.0,0.0
1970/01/01/07:34:01.960000,0.482200026512,0.000200033187866,0.0,0.0,0.0,0.0
1970/01/01/07:34:02.009000,0.494599878788,0.000200033187866,0.0,0.0,0.0,0.0
1970/01/01/07:34:02.059000,0.48199993372,0.000200033187866,0.0,0.0,0.0,0.0
1970/01/01/07:34:02.109000,0.507000029087,0.000200033187866,0.0,0.0,0.0,0.0
1970/01/01/07:34:02.159000,0.494650065899,0.000200033187866,0.0,0.0,0.0,0.0
1970/01/01/07:34:02.209000,0.507399976254,0.000200033187866,0.0,0.0,0.0,0.0
1970/01/01/07:34:02.259000,0.507349908352,0.000249981880188,0.0,0.0,0.0,0.0
1970/01/01/07:34:02.310000,0.507349908352,0.000249981880188,0.0,0.0,0.0,0.0
1970/01/01/07:34:02.360000,0.506850004196,0.000249981880188,0.0,0.0,0.0,0.0
1970/01/01/07:34:02.409000,0.506400048733,0.000249981880188,0.0,0.0,0.0,0.0
1970/01/01/07:34:02.460000,0.518900096416,0.000249981880188,0.0,0.0,0.0,0.0
1970/01/01/07:34:02.509000,0.505549907684,0.000249981880188,0.0,0.0,0.0,0.0
1970/01/01/07:34:02.560000,0.492649912834,0.000249981880188,0.0,0.0,0.0,0.0
1970/01/01/07:34:02.609000,0.492199957371,0.000249981880188,0.0,0.0,0.0,0.0
1970/01/01/07:34:02.660000,0.491800129414,0.000300049781799,0.0,0.0,0.0,0.0
1970/01/01/07:34:02.709000,0.503700077534,0.000300049781799,0.0,0.0,0.0,0.0
1970/01/01/07:34:02.760000,0.503899991512,0.000300049781799,0.0,0.0,0.0,0.0
1970/01/01/07:34:02.809000,0.50359994173,0.000300049781799,0.0,0.0,0.0,0.0
1970/01/01/07:34:02.860000,0.503800094128,0.000300049781799,0.0,0.0,0.0,0.0
1970/01/01/07:34:02.909000,0.503200054169,0.000300049781799,0.0,0.0,0.0,0.0
1970/01/01/07:34:02.959000,0.490350067616,0.000349998474121,0.0,0.0,0.0,0.0
1970/01/01/07:34:03.009000,0.50309997797,0.000349998474121,0.0,0.0,0.0,0.0
1970/01/01/07:34:03.060000,0.51499992609,0.000349998474121,0.0,0.0,0.0,0.0
1970/01/01/07:34:03.110000,0.501950025558,0.000349998474121,0.0,0.0,0.0,0.0
1970/01/01/07:34:03.160000,0.501850068569,0.000349998474121,0.0,0.0,0.0,0.0
1970/01/01/07:34:03.210000,0.513899922371,0.000349998474121,0.0,0.0,0.0,0.0
1970/01/01/07:34:03.260000,0.513899922371,0.000349998474121,0.0,0.0,0.0,0.0
1970/01/01/07:34:03.309000,0.488099932671,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:03.359000,0.487950026989,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:03.409000,0.48710000515,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:03.459000,0.486800074577,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:03.509000,0.486850082874,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:03.559000,0.511849939823,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:03.609000,0.499449968338,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:03.660000,0.48710000515,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:03.710000,0.48685002327,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:03.760000,0.486450076103,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:03.809000,0.498899936676,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:03.859000,0.486499905586,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:03.910000,0.486600041389,0.000450015068054,0.0,0.0,0.0,0.0
1970/01/01/07:34:03.960000,0.499000072479,0.000450015068054,0.0,0.0,0.0,0.0
1970/01/01/07:34:04.010000,0.486500144005,0.000450015068054,0.0,0.0,0.0,0.0
1970/01/01/07:34:04.059000,0.499099969864,0.000450015068054,0.0,0.0,0.0,0.0
1970/01/01/07:34:04.109000,0.486449956894,0.000450015068054,0.0,0.0,0.0,0.0
1970/01/01/07:34:04.159000,0.498950004578,0.000450015068054,0.0,0.0,0.0,0.0
1970/01/01/07:34:04.209000,0.498850107193,0.000450015068054,0.0,0.0,0.0,0.0
1970/01/01/07:34:04.259000,0.498849868774,0.000450015068054,0.0,0.0,0.0,0.0
1970/01/01/07:34:04.310000,0.498699903488,0.000450015068054,0.0,0.0,0.0,0.0
1970/01/01/07:34:04.359000,0.49849998951,0.000450015068054,0.0,0.0,0.0,0.0
1970/01/01/07:34:04.409000,0.485749959946,0.000450015068054,0.0,0.0,0.0,0.0
1970/01/01/07:34:04.459000,0.510750055313,0.000450015068054,0.0,0.0,0.0,0.0
1970/01/01/07:34:04.510000,0.497849941254,0.000450015068054,0.0,0.0,0.0,0.0
1970/01/01/07:34:04.559000,0.497900009155,0.000450015068054,0.0,0.0,0.0,0.0
1970/01/01/07:34:04.609000,0.484949946404,0.000450015068054,0.0,0.0,0.0,0.0
1970/01/01/07:34:04.660000,0.484750032425,0.000450015068054,0.0,0.0,0.0,0.0
1970/01/01/07:34:04.709000,0.497250080109,0.000450015068054,0.0,0.0,0.0,0.0
1970/01/01/07:34:04.759000,0.522249937057,0.000450015068054,0.0,0.0,0.0,0.0
1970/01/01/07:34:04.810000,0.497149944305,0.000450015068054,0.0,0.0,0.0,0.0
1970/01/01/07:34:04.860000,0.509799957275,0.000450015068054,0.0,0.0,0.0,0.0
1970/01/01/07:34:04.910000,0.497099995613,0.000450015068054,0.0,0.0,0.0,0.0
1970/01/01/07:34:04.960000,0.508800148964,0.000450015068054,0.0,0.0,0.0,0.0
1970/01/01/07:34:05.009000,0.508599877357,0.000450015068054,0.0,0.0,0.0,0.0
1970/01/01/07:34:05.059000,0.508599877357,0.000450015068054,0.0,0.0,0.0,0.0
1970/01/01/07:34:05.109000,0.507949948311,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:05.160000,0.494950056076,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:05.209000,0.507000088692,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:05.260000,0.494050145149,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:05.310000,0.493649959564,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:05.359000,0.493449926376,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:05.409000,0.518450021744,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:05.459000,0.493000030518,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:05.509000,0.492900133133,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:05.559000,0.517899990082,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:05.611000,0.492149949074,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:05.659000,0.492050051689,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:05.709000,0.504550099373,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:05.759000,0.503799915314,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:05.809000,0.503799915314,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:05.859000,0.503550052643,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:05.909000,0.503550052643,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:05.959000,0.490599870682,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:06.010000,0.502850055695,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:06.059000,0.502200007439,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:06.110000,0.514700055122,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:06.159000,0.489349961281,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:06.209000,0.489000082016,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:06.260000,0.513999938965,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:06.309000,0.488299846649,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:06.360000,0.513299942017,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:06.410000,0.500450015068,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:06.459000,0.487800002098,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:06.510000,0.499899864197,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:06.559000,0.499549984932,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:06.610000,0.499549984932,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:06.659000,0.487100124359,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:06.710000,0.499100089073,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:06.760000,0.486400127411,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:06.810000,0.51139998436,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:06.859000,0.498700022697,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:06.909000,0.498700022697,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:06.960000,0.511250138283,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:07.009000,0.498099923134,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:07.059000,0.498099923134,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:07.109000,0.48534989357,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:07.160000,0.472349882126,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:07.209000,0.446949958801,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:07.259000,0.434549927711,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:07.310000,0.434549927711,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:07.359000,0.422449946404,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:07.409000,0.411049962044,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:07.459000,0.399999856949,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:07.509000,0.388899922371,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:07.559000,0.378149867058,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:07.609000,0.378149867058,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:07.659000,0.367699861526,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:07.709000,0.357499957085,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:07.759000,0.337999939919,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:07.809000,0.337999939919,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:07.859000,0.328399896622,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:07.910000,0.310049891472,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:07.959000,0.301449894905,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:08.009000,0.301449894905,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:08.059000,0.284649848938,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:08.110000,0.276799917221,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:08.159000,0.276799917221,0.000399947166443,0.0,0.0,0.0,0.0
1970/01/01/07:34:08.210000,0.261549949646,0.000349998474121,0.0,0.0,0.0,0.0
1970/01/01/07:34:08.259000,0.254349946976,0.000349998474121,0.0,0.0,0.0,0.0
1970/01/01/07:34:08.309000,0.247299909592,0.000349998474121,0.0,0.0,0.0,0.0
1970/01/01/07:34:08.359000,0.247299909592,0.000349998474121,0.0,0.0,0.0,0.0
1970/01/01/07:34:08.409000,0.233799934387,0.000349998474121,0.0,0.0,0.0,0.0
1970/01/01/07:34:08.460000,0.233799934387,0.000349998474121,0.0,0.0,0.0,0.0
1970/01/01/07:34:08.509000,0.221049785614,0.000349998474121,0.0,0.0,0.0,0.0
1970/01/01/07:34:08.559000,0.214900016785,0.000349998474121,0.0,0.0,0.0,0.0
1970/01/01/07:34:08.609000,0.214900016785,0.000349998474121,0.0,0.0,0.0,0.0
1970/01/01/07:34:08.660000,0.208949804306,0.000349998474121,0.0,0.0,0.0,0.0
1970/01/01/07:34:08.709000,0.197599887848,0.000349998474121,0.0,0.0,0.0,0.0
1970/01/01/07:34:08.760000,0.197599887848,0.000349998474121,0.0,0.0,0.0,0.0
1970/01/01/07:34:08.809000,0.186699867249,0.000300049781799,0.0,0.0,0.0,0.0
1970/01/01/07:34:08.859000,0.181549787521,0.000300049781799,0.0,0.0,0.0,0.0
1970/01/01/07:34:08.909000,0.181549787521,0.000300049781799,0.0,0.0,0.0,0.0
1970/01/01/07:34:08.960000,0.171649932861,0.000300049781799,0.0,0.0,0.0,0.0
1970/01/01/07:34:09.010000,0.166949987411,0.000300049781799,0.0,0.0,0.0,0.0
1970/01/01/07:34:09.059000,0.162349939346,0.000300049781799,0.0,0.0,0.0,0.0
1970/01/01/07:34:09.109000,0.157849788666,0.000300049781799,0.0,0.0,0.0,0.0
1970/01/01/07:34:09.160000,0.153599977493,0.000300049781799,0.0,0.0,0.0,0.0
1970/01/01/07:34:09.209000,0.149399995804,0.000300049781799,0.0,0.0,0.0,0.0
1970/01/01/07:34:09.259000,0.149399995804,0.000300049781799,0.0,0.0,0.0,0.0
1970/01/01/07:34:09.309000,0.141399860382,0.000300049781799,0.0,0.0,0.0,0.0
1970/01/01/07:34:09.359000,0.137549877167,0.000300049781799,0.0,0.0,0.0,0.0
1970/01/01/07:34:09.409000,0.137549877167,0.000300049781799,0.0,0.0,0.0,0.0
1970/01/01/07:34:09.459000,0.130100011826,0.000249981880188,0.0,0.0,0.0,0.0
1970/01/01/07:34:09.509000,0.126599788666,0.000249981880188,0.0,0.0,0.0,0.0
1970/01/01/07:34:09.559000,0.123099803925,0.000249981880188,0.0,0.0,0.0,0.0
1970/01/01/07:34:09.609000,0.123099803925,0.000249981880188,0.0,0.0,0.0,0.0
1970/01/01/07:34:09.659000,0.119750022888,0.000249981880188,0.0,0.0,0.0,0.0
1970/01/01/07:34:09.710000,0.113349914551,0.000249981880188,0.0,0.0,0.0,0.0
1970/01/01/07:34:09.759000,0.110199928284,0.000249981880188,0.0,0.0,0.0,0.0
1970/01/01/07:34:09.810000,0.107149839401,0.000249981880188,0.0,0.0,0.0,0.0
1970/01/01/07:34:09.860000,0.107149839401,0.000249981880188,0.0,0.0,0.0,0.0
1970/01/01/07:34:09.909000,0.104249954224,0.000249981880188,0.0,0.0,0.0,0.0
1970/01/01/07:34:09.959000,0.101449966431,0.000249981880188,0.0,0.0,0.0,0.0
1970/01/01/07:34:10.009000,0.0986998081207,0.000249981880188,0.0,0.0,0.0,0.0
1970/01/01/07:34:10.059000,0.0986998081207,0.000249981880188,0.0,0.0,0.0,0.0
1970/01/01/07:34:10.109000,0.0933499336243,0.000200033187866,0.0,0.0,0.0,0.0
1970/01/01/07:34:10.159000,0.0907499790192,0.000200033187866,0.0,0.0,0.0,0.0
1970/01/01/07:34:10.210000,0.0882499217987,0.000200033187866,0.0,0.0,0.0,0.0
1970/01/01/07:34:10.260000,0.0857498645782,0.000200033187866,0.0,0.0,0.0,0.0
1970/01/01/07:34:10.310000,0.083349943161,0.000200033187866,0.0,0.0,0.0,0.0
1970/01/01/07:34:10.359000,0.0810499191284,0.000200033187866,0.0,0.0,0.0,0.0
1970/01/01/07:34:10.410000,0.0787999629974,0.000200033187866,0.0,0.0,0.0,0.0
1970/01/01/07:34:10.459000,0.0766499042511,0.000200033187866,0.0,0.0,0.0,0.0
1970/01/01/07:34:10.510000,0.0745499134064,0.000200033187866,0.0,0.0,0.0,0.0
1970/01/01/07:34:10.559000,0.0724999904633,0.000200033187866,0.0,0.0,0.0,0.0
1970/01/01/07:34:10.610000,0.0704998970032,0.000200033187866,0.0,0.0,0.0,0.0
1970/01/01/07:34:10.659000,0.0685498714447,0.000200033187866,0.0,0.0,0.0,0.0
1970/01/01/07:34:10.710000,0.0666499137878,0.000200033187866,0.0,0.0,0.0,0.0
1970/01/01/07:34:10.759000,0.0648498535156,0.000200033187866,0.0,0.0,0.0,0.0
1970/01/01/07:34:10.809000,0.0630497932434,0.000200033187866,0.0,0.0,0.0,0.0
1970/01/01/07:34:10.860000,0.0630497932434,0.000200033187866,0.0,0.0,0.0,0.0
1970/01/01/07:34:10.909000,0.0596499443054,0.000149965286255,0.0,0.0,0.0,0.0
1970/01/01/07:34:10.959000,0.0579998493195,0.000149965286255,0.0,0.0,0.0,0.0
1970/01/01/07:34:11.010000,0.0563998222351,0.000149965286255,0.0,0.0,0.0,0.0
1970/01/01/07:34:11.059000,0.0548498630524,0.000149965286255,0.0,0.0,0.0,0.0
1970/01/01/07:34:11.109000,0.0532999038696,0.000149965286255,0.0,0.0,0.0,0.0
1970/01/01/07:34:11.160000,0.0518498420715,0.000149965286255,0.0,0.0,0.0,0.0
1970/01/01/07:34:11.210000,0.050449848175,0.000149965286255,0.0,0.0,0.0,0.0
1970/01/01/07:34:11.259000,0.0490498542786,0.000149965286255,0.0,0.0,0.0,0.0
1970/01/01/07:34:11.310000,0.0477499961853,0.000149965286255,0.0,0.0,0.0,0.0
1970/01/01/07:34:11.359000,0.0464498996735,0.000149965286255,0.0,0.0,0.0,0.0
1970/01/01/07:34:11.410000,0.0464498996735,0.000149965286255,0.0,0.0,0.0,0.0
1970/01/01/07:34:11.460000,0.043949842453,0.000149965286255,0.0,0.0,0.0,0.0
1970/01/01/07:34:11.509000,0.0427498817444,0.000149965286255,0.0,0.0,0.0,0.0
1970/01/01/07:34:11.559000,0.0415499210358,0.000149965286255,0.0,0.0,0.0,0.0
1970/01/01/07:34:11.610000,0.0403997898102,0.000149965286255,0.0,0.0,0.0,0.0
1970/01/01/07:34:11.659000,0.0392999649048,0.000149965286255,0.0,0.0,0.0,0.0
1970/01/01/07:34:11.710000,0.0392999649048,0.000149965286255,0.0,0.0,0.0,0.0
1970/01/01/07:34:11.760000,0.0371999740601,0.000149965286255,0.0,0.0,0.0,0.0
1970/01/01/07:34:11.809000,0.0361998081207,0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:11.859000,0.0361998081207,0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:11.909000,0.0342500209808,0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:11.959000,0.0342500209808,0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:12.009000,0.032399892807,0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:12.059000,0.032399892807,0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:12.109000,0.0305998325348,0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:12.159000,0.0297999382019,0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:12.209000,0.0297999382019,0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:12.260000,0.0281999111176,0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:12.310000,0.0281999111176,0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:12.359000,0.0266499519348,0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:12.409000,0.0266499519348,0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:12.459000,0.0259499549866,0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:12.509000,0.0259499549866,0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:12.559000,0.0245499610901,0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:12.609000,0.0245499610901,0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:12.659000,0.0231997966766,0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:12.709000,0.02254986763,0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:12.760000,0.02254986763,0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:12.809000,0.0212998390198,0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:12.859000,0.0206999778748,0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:12.910000,0.0206999778748,0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:12.960000,0.0195498466492,0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:13.010000,0.0190498828888,0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:13.059000,0.0184998512268,0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:13.109000,0.0184998512268,0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:13.159000,0.0174999237061,0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:13.209000,0.0169999599457,0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:13.259000,0.0165498256683,0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:34:13.310000,0.016049861908,4.99486923218e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:13.359000,0.0155999660492,4.99486923218e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:13.409000,0.0151998996735,4.99486923218e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:13.459000,0.0151998996735,4.99486923218e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:13.510000,0.014349937439,4.99486923218e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:13.559000,0.0139999389648,4.99486923218e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:13.609000,0.0139999389648,4.99486923218e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:13.659000,0.0135998725891,4.99486923218e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:13.711000,0.0128498077393,4.99486923218e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:13.762000,0.0124998092651,4.99486923218e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:13.809000,0.012149810791,4.99486923218e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:13.860000,0.0117998123169,4.99486923218e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:13.909000,0.0114998817444,4.99486923218e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:13.960000,0.0111498832703,4.99486923218e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:14.010000,0.0108499526978,4.99486923218e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:14.060000,0.0105998516083,4.99486923218e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:14.109000,0.0102999210358,4.99486923218e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:14.159000,0.00999999046326,4.99486923218e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:14.210000,0.00974988937378,4.99486923218e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:14.260000,0.00944995880127,4.99486923218e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:14.310000,0.00919985771179,4.99486923218e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:14.359000,0.00894999504089,4.99486923218e-05,0.0,0.0,0.0,0.0
